Company_name,Website,DescriptionEN,DescriptionCN,CountryName,IndustryIndex,BoothNumber,Email,Youtube,Linkedin
"Boonmee International Co., Ltd.",www.asia-exotic.com,"Boonmee International Co., Ltd., was established in 1983. We have been accepted by customers worldwide as one of the best exporters of agricultural products from Thailand. We are a one stop shop company. Our major activities are to produce and export a broad range of agricultural products including baby corn, asparagus, ginger, lychee, young coconut, sweet tamarind, pomelo, mangosteen, rambutan as well as all kinds of fruits, vegetables and Thai herbs to the global market via air freight and sea freight for over 30 years. Our export volume currently stands 10,000 tons per annual. Our export markets cover Europe, The United States, Australia, New Zealand, Canada, Japan, Hong Kong and Middle Eastern Countries.",,Thailand,Exporter,Booth: 5-5D44,sales@asia-exotic.com,,
"Botou Dongfang Fruits Co., Ltd.",www.btdfgp.com,"Botou Dongfang Fruit Co.,LTD.,founded in 1997,is located in “township of the pears in china”botou city in Hebei province,is entitled foe agricultural industrialized”naticnal-level leading enterprise”is committed to becoming the world's leading supplier of high-quality fruits and vegetables with integrity.
At present, the business scope mainly includes:Fresh Pear, Fresh Jujube,Hui Jujube,Fuji Apple, Garlic, Ginger, Carrot, Onion, Chestnut, pomelo and so on.
Our products are sold to more than 30 countries around the world(USA, Canada, Australia, Israel, Brazil, Mexico,Netherlands, Germany, Italy, New Zealand, South Africa, Malaysia, Philippines, Virtnam, Indonesia and so on).
Our product certificate has SMETA，HACCP, G.A.P., BRC and so on.","泊头东方果品有限公司成立于一九九七年，位于被誉为“中国鸭梨第一乡”的河北省泊头市，是农业产业化“国家级重点龙头企业”。公司占地面积26万平方米，建筑面积15万平方米。现有冷储能力2万吨的冷藏保鲜库和设施完善的选果加工厂，精品示范果园基地1600亩，公司注册资金2000万元，职工290人，其中管理人员10名，中高级技术人员20名。
       我公司是一家集果品、蔬菜生产、加工、储藏、出口销售于一体的专业公司。产品现已远销美国、加拿大、澳大利亚、荷兰、意大利、德国、墨西哥、以色列、巴西及东南亚的50多个国家和地区。公司产品先后通过了22000-2006食品安全体系认证，供货商商业道德信息交流认证，GLOBAL全球良好的农业操作规范体系认证，BRC食品安全体系认证和SEDEX社会责任认证。",China,"Exporter, Wholesale/Distributor, Grower/Producer",Booth: 5-5K37,df-fruit@btdfgp.com,,
"Botou Panglong Fruit Products Responsibility Co., Ltd",http://www.glfruit.com,"Panglong Fruit Company covers an area of 30,000 square meters,building  area 15,000 square meters.As a large -scale processing company which registered by National Customs ,Synthesis processing capacity is 200ton per day,registered orchard area 10,055 Mu.
Until now ,company’s processing storage equipment and hardware environment take the lead in the same industry at whole Province.","泊头市庞龙果品有限责任公司占地面积3万平方米，建筑面积1.5万平方米。有经国家海关部门注册登记的大型加工厂，综合日加工能力200吨,注册登记果园面积10055亩。
截至目前，公司的加工贮藏设备和硬件环境在同行业中，居全省领先水平。",China,"Exporter, Manufacturer",Booth: 5-5T23,sale_cathy@glfruit.com,,
"Botou Yafeng Fruits Co., Ltd.",www.yafengfruit.com,"Botou Yafeng fruit co.,ltd.founded in 1991,located in the ""Langbo Road"" development zone of Botou City in Hebei province.Yafeng company is leading enterprises in agricultural industrialization of China,Which concentrating on fruit planting,processing,storage and marketing.it is refrigerated storage capacity is more than 20000 tons with quick-frozen,low temperature srorage,CA storage, and constant temperature storage. Our fruits has been exported to the UNITED STATES\CANADA\AUSTRALIA\NEW ZEALAND\MEXICO\EUROPEAN UNION\SOUTHEAST ASIA and other countries.",泊头亚丰果品有限公司，始建于1991年，位于河北省泊头市廊泊路开发区，是一家集鲜梨种植、加工、储藏、销售为一体的农业产业化果品公司，国家级农业产业化重点企业。公司拥有集速冻、低温、恒温、气调于一体的冷库三座，总储藏能力20000多吨；有经国家检验检疫部门注册登记的两个加工厂（2010年通过HACCP体系认证），综合日加工能力200吨；8个注册果园（2006年通过GLOBAL GAP认证）产品远销到美国、加拿大、澳大利亚、新西兰、墨西哥、欧盟及东南亚等国家。是华润万家、深圳百果园固定供应商。,China,"Exporter, Wholesale/Distributor, Grower/Producer, Retailer, Offline Retailer, Online Retailer",Booth: 5-5V31,relax008@163.com,,
"Botou Yuqing Biotechnology Co., Ltd",http://www.btyqsw.com,"The company was established in 2018 and currently has a black pearl mulberry planting base of 1800 acres.
Established a joint innovation research and development center with the Agricultural Products Processing Institute of the Chinese Academy of Agricultural Sciences
Establish a graduate practice base
● Join the China Organic Ecological Industry Alliance,
Established the Botou Workstation of the Medicinal Food Homology Committee of the China Organic Ecological Industry Alliance
● Recognized as a key leading enterprise of Cangzhou Agricultural Industry Association in 2023
Vice President Unit of Cangzhou Agricultural Products Processing Technology Association
Vice President Unit of Botou Silkworm Association.
The company currently has a thousand acre organic mulberry picking garden and a th",,China,"Grower/Producer, Offline Retailer, Online Retailer",Booth: 5-5U33,381970237@qq.com,,
BPY Inc.,www.bpyinc.com,BPY Inc. is fruits & vegetables import & export,BPY Inc 是美国蔬菜水果进出口公司,United States,"Exporter, Importer",Booth: 5-5U30,66790721@qq.com,,
CAIRO3A,www.cairo3a-agriculture.com,"Cairo 3A for Agricultural and Animal Production, is an Egyptian industry leader specialized in agricultural and food safety. Cairo3A Agri. delivers a full range of fresh produce to the local market, while exporting to 60+ markets across the globe. Driving the growth for Cairo3A agriculture is Qutoof, which has become a master brand focusing on cultivating most of its own products to ensure quality and traceability through its fully integrated supply chain, our product list include and not limited to ( Citrus , grapes , pomegranates , Mangos, strawberries ,sweet potatoes , spring onions , green beans , iceberg , broccoli , onions , Garlic) The company’s supply chain spreads across, a 2,700 acre farm in Wadi El Natron , 4 fully automated pack houses, 20,000 ton capacity cold stores as well a",,Egypt,"Exporter, Wholesale/Distributor, Grower/Producer, Retailer, Importer",Booth: 3-3Q29,eman.fouad@cairo3a.org,,
Calavo,http://www.calavo.com,"Founded in 1924, Calavo Growers, Inc. is a global industry leader and provider of fresh avocados, offering state-of-the art ripening programs as well as organic and Fair Trade Certified programs. Calavo sources its avocados primarily from California and Mexico, and augments its supply from South America in order to provide a consistent year round supply.  Additionally, the Prepared Foods division produces a portfolio of avocado pulp, guacamole and other avocado based foods utilizing Ultra High Pressure Pasteurization for fresh, safe products with long shelf life without sacrificing flavor or nutrition.",,United States,"Exporter, Grower/Producer, Manufacturer",Booth: 3-3C44,lindsaym@calavo.com,,
California Blueberry Commission,www.calblueberry.org,"The California Blueberry Commission is a state mandated entity representing the entire blueberry industry in California, consisting of over 80 growers and 20 handlers.",,United States,Association/Institution,Booth: 5-5F09,eoliver@calblueberry.org,,
California Fresh Fruit Association,www.cafreshfruit.com,"The California Fresh Fruit Association is a voluntary nonprofit agricultural trade association that represents California’s permanent grape, blueberry, and tree fruit industry on legislative and regulatory issues, at state, federal, and international levels. CFFA’s membership comprises over 130 growers, packers, shippers, and marketers of fresh fruit. Most growers are multi-generational family farms producing a mix of conventional and organic fruit. CFFA administers several phytosanitary export programs as well as marketing campaigns
for apricots, nectarines, peaches, and plums (stone fruit).",,United States,"Association/Institution, Marketing organisation",Booth: 5-5F07,cstringer@cafreshfruit.com,,
California Olive Committee,www.calolive.org,The California Olive Committee (COC) represents the California ripe olive industry which is comprised of two canneries and nearly 800 growers responsible for producing 95% of olives grown in the U.S.,,United States,Association/Institution,Booth: 5-5F09,eoliver@calolive.org,,
